555e0c,127.0.0.1,GET,http://127.0.0.1:8000/,1580837362,,404
644c05,127.0.0.1,GET,http://127.0.0.1:8000/,1580837362,,404
f4284e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1580837365,8fce07,404
8fce07,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1580837365,,404
11aaa5,127.0.0.1,GET,http://127.0.0.1:8000/,1580837374,,404
c17d64,127.0.0.1,GET,http://127.0.0.1:8000/,1580837376,,404
012ba4,127.0.0.1,GET,http://127.0.0.1:8000/,1580837378,,404
f76994,127.0.0.1,GET,http://127.0.0.1:8000/,1580837442,,404
11de88,127.0.0.1,GET,http://127.0.0.1:8000/,1580838254,0f1f8e,500
0f1f8e,127.0.0.1,GET,http://127.0.0.1:8000/,1580838254,,500
a43b95,127.0.0.1,GET,http://127.0.0.1:8000/,1580838650,,404
c23276,127.0.0.1,GET,http://127.0.0.1:8000/,1580838671,,404
